1/25 seed=2026091901 score=1042.283 sim=1090.1
2/25 seed=2026091907 score=614.985 sim=619.0
3/25 seed=2026091908 score=1010.764 sim=991.0
4/25 seed=2026091905 score=1417.597 sim=1370.7
5/25 seed=2026091906 score=1546.116 sim=1533.8
6/25 seed=2026091909 score=592.352 sim=592.7
7/25 seed=2026091903 score=1199.578 sim=1188.6
8/25 seed=2026091902 score=730.737 sim=827.1
9/25 seed=2026091912 score=1001.829 sim=1033.9
10/25 seed=2026091913 score=524.485 sim=523.8
11/25 seed=2026091916 score=1126.475 sim=1157.4
